id,speed
1873,34.76284
1874,46.73896
1875,46.315144
1876,45.993076
1877,43.580967
1878,23.281103
1879,21.84613
1880,10.791512
1881,47.330185
1882,47.658733
1883,46.69957
1884,46.90243
1885,18.341915
1886,24.818262
1887,22.98657
1888,21.69415
1889,22.99151
1890,47.095993
1891,17.99796
1892,25.852522
1893,25.682882
1894,21.961432
1895,14.030839
1896,47.068447
1897,47.561413
1898,18.818813
1899,22.024324
1900,13.280186
1901,24.33144
1902,38.032204
1903,47.68305
1904,44.568542
1905,12.598824
1906,19.651123
1907,21.840668
1908,22.494352
1909,14.632525
1910,23.756561
1911,47.865917
1912,47.142586
1913,26.930208
1914,24.986696
1915,26.134644
1916,24.329185
1917,23.163317
1918,33.674084
1919,41.116627
1920,38.345127
1921,46.778126
1922,42.186893
1923,38.68426
1924,39.257618
1925,37.105057
1926,42.115658
1927,42.334515
1928,42.27674
1929,45.747658
1930,32.625736
1931,13.316077
1932,22.18638
1933,21.086176
1934,20.300255
1935,18.810402
1936,43.571568
1937,38.165173
1938,38.887447
1939,46.698357
1940,45.981445
1941,44.024536
1942,33.26875
1943,14.411065
1944,28.00363
1945,25.620623
1946,16.785664
1947,22.284891
1948,41.102535
1949,37.504093
1950,47.554688
1951,45.9126
1952,44.20815
1953,32.64197
1954,15.136448
1955,17.367004
1956,18.941406
1957,16.29826
1958,14.32457
1959,36.744194
1960,45.782017
1961,47.478348
1962,46.74743
1963,47.313126
1964,43.632496
1965,22.797264
1966,17.05467
1967,42.855167
1968,42.584225
1969,47.72991
1970,43.141598
1971,9.620518
1972,19.25364
1973,19.276384
1974,18.289347
1975,14.440102
1976,24.368103
1977,42.761265
1978,46.441746
1979,45.63923
1980,46.393394
1981,43.734066
1982,33.737793
1983,23.482595
1984,27.217949
1985,23.470514
1986,25.137894
1987,25.13261
1988,43.624725
1989,46.671238
1990,47.392384
1991,46.340454
1992,45.848698
1993,25.238173
1994,26.40696
1995,30.596102
1996,27.752342
1997,28.36395
1998,47.09346
1999,29.98255
2000,18.247263
2001,19.04099
2002,19.468136
2003,17.756819
2004,25.628586
2005,41.614613
2006,42.43699
2007,46.288334
2008,22.04804
2009,21.383219
2010,22.400095
2011,22.063284
2012,18.097738
2013,17.117195
2014,17.49415
2015,16.738419
2016,19.175177
2017,16.915897
2018,34.966595
2019,33.90668
2020,37.852596
2021,46.00116
2022,46.884995
2023,46.462902
2024,19.18145
2025,23.233469
2026,23.367407
2027,26.360813
2028,27.223822
2029,36.835938
2030,35.307587
2031,40.860897
2032,46.48817
2033,44.64162
2034,16.128466
2035,14.552495
2036,12.416825
2037,12.20423
2038,7.2933645
2039,46.86749
2040,45.84056
2041,46.380726
2042,21.526161
2043,25.942688
2044,22.10125
2045,21.677176
2046,40.802895
2047,42.91821
2048,38.050114
2049,33.62591
2050,36.346603
2051,30.417587
2052,42.075756
2053,46.60795
2054,46.77632
2055,43.819744
2056,16.054625
2057,22.20645
2058,22.747187
2059,20.225529
2060,22.013922
2061,14.460506
2062,11.598385
2063,46.008842
2064,46.497448
2065,44.897778
2066,16.786375
2067,23.0105
2068,20.728624
2069,21.556128
2070,10.849052
2071,35.431896
2072,39.527405
2073,41.689213
2074,46.81373
2075,27.642746
2076,14.619096
2077,17.924002
2078,20.07325
2079,19.736164
2080,22.542372
2081,36.596127
2082,46.539192
2083,45.72061
2084,43.775517
2085,12.954171
2086,20.665342
2087,15.731375
2088,19.046095
2089,42.10118
2090,39.056793
2091,46.541183
2092,46.059616
2093,47.401592
2094,43.743114
2095,14.27632
2096,19.11298
2097,12.222792
2098,17.054724
2099,16.310905
2100,10.999653
2101,36.050728
2102,46.720478
2103,47.216198
2104,46.19585
2105,45.825916
2106,26.175049
2107,23.925344
2108,23.729149
2109,22.561405
2110,17.875313
2111,19.801096
2112,16.942701
2113,34.02719
2114,45.089935
2115,46.464664
2116,45.712128
2117,43.24268
2118,42.985786
2119,40.137226
2120,39.382668
2121,37.60556
2122,42.708366
2123,40.724995
2124,32.612278
2125,34.07053
2126,47.07366
2127,46.764034
2128,46.457943
2129,45.887432
2130,44.28562
2131,15.40496
2132,19.662771
2133,17.643305
2134,17.879038
2135,19.730492
2136,21.08642
2137,11.3949375
2138,47.092007
2139,47.368584
2140,15.5490675
2141,16.052166
2142,37.74853
2143,47.918037
2144,47.352715
2145,44.21875
2146,15.31895
2147,19.028673
2148,14.0856695
2149,16.499126
2150,21.72903
2151,37.8843
2152,39.44877
2153,47.357277
2154,47.313396
2155,46.72334
2156,14.067433
2157,14.524611
2158,17.708397
2159,18.72423
2160,19.330267
2161,12.652803
2162,33.11879
2163,38.116554
2164,46.739788
2165,29.311934
2166,13.668273
2167,14.629563
2168,16.524609
2169,18.657719
2170,19.008451
2171,22.054255
2172,18.286764
2173,9.698207
2174,41.180077
2175,34.3917
2176,34.05703
2177,46.78026
2178,47.67832
2179,48.23534
2180,18.91213
2181,17.402788
2182,23.98475
2183,19.78946
2184,19.56601
2185,31.547663
2186,34.217396
2187,33.034702
2188,45.971428
2189,45.197628
2190,45.466614
2191,45.482407
2192,43.816254
2193,41.965942
2194,40.081646
2195,42.769173
2196,38.105026
2197,38.026283
2198,38.092102
2199,36.194233
2200,32.577602
2201,39.857956
2202,46.800674
2203,46.610332
2204,45.853302
2205,13.782586
2206,19.706383
2207,11.274381
2208,38.712803
2209,37.937786
2210,45.336937
2211,43.822643
2212,27.2373
2213,17.006964
2214,18.83379
2215,12.750448
2216,8.376241
2217,21.989447
2218,41.66717
2219,46.896698
2220,47.230164
2221,46.415276
2222,46.014744
2223,44.47297
2224,12.644059
2225,16.139877
2226,15.723859
2227,15.655241
2228,11.982627
2229,10.3136635
2230,23.556295
2231,43.174675
2232,44.959103
2233,47.151794
2234,47.27587
2235,46.180923
2236,43.334843
2237,11.998232
2238,15.364319
2239,25.24987
2240,13.0611
2241,22.580996
2242,33.991123
2243,45.10434
2244,47.47892
2245,47.22532
2246,47.565178
2247,46.47813
2248,44.235764
2249,28.398737
2250,11.745822
2251,20.692816
2252,18.696457
2253,16.131088
2254,14.7754
2255,12.287285
2256,10.158947
2257,18.374851
2258,26.81487
2259,29.575443
2260,46.94918
2261,46.7806
2262,46.241325
2263,24.666895
2264,18.441292
2265,15.321698
2266,42.01681
2267,47.351833
2268,44.71926
2269,38.480488
2270,37.31916
2271,38.970104
2272,36.76607
2273,32.643005
2274,27.41501
2275,38.039642
2276,42.206707
2277,37.382984
2278,46.44755
2279,47.05239
2280,47.1649
2281,46.272312
2282,31.389193
2283,21.933676
2284,23.324287
2285,22.704855
2286,20.588394
2287,19.3801
2288,18.34763
2289,37.42019
2290,46.361965
2291,28.292154
2292,12.655621
2293,13.86546
2294,21.199516
2295,18.724895
2296,15.778215
2297,42.34724
2298,36.920017
2299,47.641895
2300,46.61747
2301,19.353512
2302,16.726591
2303,14.428797
2304,15.562708
2305,13.448596
2306,12.2068405
2307,37.01307
2308,39.815887
2309,46.776596
2310,46.270588
2311,46.811775
2312,46.653454
2313,44.747482
2314,29.798424
2315,46.734825
2316,47.329086
2317,46.798416
2318,34.317497
2319,14.874739
2320,18.479988
2321,18.507717
2322,14.619444
2323,13.290626
2324,22.194626
2325,41.38574
2326,46.62008
2327,47.08713
2328,46.488163
2329,46.223785
2330,44.57369
2331,31.03263
2332,19.936779
2333,24.661354
2334,17.842577
2335,18.566885
2336,19.39971
2337,34.725018
2338,35.021027
2339,40.35757
2340,46.702663
2341,37.5912
2342,38.365463
2343,36.416695
2344,39.144375
2345,39.630573
2346,46.16371
2347,47.1867
2348,15.322533
2349,22.822622
2350,21.562462
2351,15.847294
2352,22.186499
2353,38.385708
2354,45.331867
2355,47.505714
2356,46.52882
2357,43.521175
2358,12.491044
2359,19.90066
2360,17.664764
2361,15.750946
2362,15.790693
2363,14.302243
2364,12.539377
2365,38.163372
2366,44.8084
2367,46.364697
2368,46.24572
2369,44.195892
2370,22.677553
2371,15.024349
2372,39.66699
2373,41.16273
2374,47.208458
2375,46.985603
2376,12.029226
2377,17.937035
2378,15.517404
2379,16.34859
2380,9.133787
2381,36.205482
2382,39.30296
2383,47.33486
2384,46.73917
2385,43.67314
2386,11.180508
2387,18.881142
2388,15.179677
2389,36.835545
2390,46.961483
2391,47.678017
2392,47.31002
2393,23.895184
2394,24.064001
2395,22.17664
2396,24.404745
2397,16.13379
2398,46.699116
2399,46.847717
2400,46.739727
2401,28.087904
2402,19.894073
2403,20.648273
2404,30.34338
2405,34.003056
2406,43.001316
2407,43.156345
2408,37.398216
2409,46.640667
2410,45.556133
2411,25.633993
2412,20.02609
2413,26.608963
2414,24.305054
2415,23.254501
2416,10.873688
2417,37.169365
2418,46.702362
2419,45.42266
2420,20.54626
2421,15.356327
2422,46.909737
2423,45.649437
2424,12.41564
2425,16.953249
2426,16.32397
2427,18.98916
2428,16.221012
2429,15.501739
2430,12.298973
2431,8.560804
2432,39.347893
2433,47.322727
2434,46.476
2435,23.7144
2436,15.988641
2437,19.47714
2438,21.003115
2439,17.580116
2440,13.281145
2441,40.134712
2442,46.96455
2443,47.04944
2444,46.234196
2445,43.310925
2446,15.526665
2447,17.898409
2448,19.654144
2449,16.032993
2450,11.46975
2451,15.653986
2452,48.179855
2453,40.43895
2454,23.585213
2455,25.949917
2456,15.129114
2457,35.128498
2458,28.420355
2459,46.81044
2460,44.973198
2461,36.173256
2462,39.80232
2463,39.592155
2464,34.23875
2465,31.687042
2466,39.426773
2467,40.404892
2468,41.96084
2469,46.4403
2470,47.07139
2471,46.432934
2472,45.643993
2473,24.344448
2474,15.333111
2475,16.555061
2476,22.435799
2477,21.597277
2478,19.746454
2479,10.190931
2480,8.832974
2481,44.234005
2482,41.05723
2483,46.161533
2484,46.513138
2485,46.38605
2486,46.152435
2487,30.227968
2488,34.30555
2489,33.81388
2490,25.933064
2491,27.708565
2492,28.543549
2493,21.286238
2494,44.09395
2495,38.004875
2496,47.6537
2497,46.65963
2498,47.32174
2499,45.888004
2500,43.94254
2501,19.880371
2502,13.097903
2503,15.58431
2504,8.93599
2505,19.767162
2506,40.560326
2507,47.833534
2508,47.51353
2509,46.70002
2510,44.049282
2511,13.002995
2512,20.730703
2513,18.558067
2514,19.538322
2515,21.148184
2516,16.9063
2517,35.506542
2518,36.494923
2519,16.400364
2520,20.620401
2521,17.664267
2522,19.099545
2523,8.832468
2524,8.3054695
2525,18.949612
2526,35.808918
2527,42.805397
2528,44.675793
2529,47.698948
2530,48.07334
2531,21.199198
2532,21.26811
2533,18.928883
2534,20.959696
2535,31.899073
2536,42.59492
2537,43.873028
2538,44.905483
2539,40.20687
2540,38.332687
2541,37.585495
2542,37.7628
2543,41.90054
2544,46.128536
2545,47.97999
2546,46.958515
2547,46.047558
2548,35.86281
2549,31.404352
2550,28.611057
2551,25.349571
2552,21.551273
2553,25.009144
2554,41.743263
2555,43.255245
2556,46.06087
2557,47.62343
2558,46.7672
2559,46.463276
2560,44.85321
2561,33.051147
2562,26.89784
2563,28.473421
2564,29.73752
2565,21.249016
2566,15.138366
2567,38.172596
2568,46.727722
2569,43.866745
2570,14.420924
2571,21.810518
2572,18.632097
2573,16.087688
2574,12.598218
2575,47.69705
2576,31.194696
2577,15.719958
2578,14.593601
2579,40.2971
2580,42.56614
2581,46.081245
2582,47.28088
2583,46.873077
2584,46.15362
2585,44.246494
2586,13.968355
2587,22.44001
2588,21.414173
2589,21.399197
2590,21.463644
2591,38.507725
2592,34.823734
2593,43.71488
2594,45.87007
2595,44.298725
2596,24.367365
2597,25.751867
2598,24.965912
2599,19.12107
2600,19.161226
2601,18.439823
2602,15.6234665
2603,39.947334
2604,47.20068
2605,46.799767
2606,45.366005
2607,27.895473
2608,36.390083
2609,35.884834
2610,31.987915
2611,34.710575
2612,30.461935
2613,39.298676
2614,34.550312
2615,40.70702
2616,46.110107
2617,42.517895
2618,27.484755
2619,15.04922
2620,17.272459
2621,23.44416
2622,23.629482
2623,20.152426
2624,19.667738
2625,19.743315
2626,39.388226
2627,46.276676
2628,47.192696
2629,46.713577
2630,33.051567
2631,20.220331
2632,18.53004
2633,18.06876
2634,15.931724
2635,39.048378
2636,41.096638
2637,35.181847
2638,40.279503
2639,45.379154
2640,47.4602
2641,46.038208
2642,27.073185
2643,14.415885
2644,15.686043
2645,14.57494
2646,14.942484
2647,12.879476
2648,9.136967
2649,41.28872
2650,45.957367
2651,46.707764
2652,46.97603
2653,46.91222
2654,31.75279
2655,17.07635
2656,17.905344
2657,16.531027
2658,24.027817
2659,39.731525
2660,36.542366
2661,45.642624
2662,46.988163
2663,46.800877
2664,46.273617
2665,30.53913
2666,14.744497
2667,19.032412
2668,18.501469
2669,19.702105
2670,22.790962
2671,41.905098
2672,37.021866
2673,20.786694
2674,20.181244
2675,18.97883
2676,30.033585
2677,35.148743
2678,35.566338
2679,46.344177
2680,45.643406
2681,45.21175
2682,42.367188
2683,37.212658
2684,37.99916
2685,38.539803
2686,46.58375
2687,46.45259
2688,45.474087
2689,43.062195
2690,21.309587
2691,15.445729
2692,19.210161
2693,10.518818
2694,37.982967
2695,42.868298
2696,40.95781
2697,46.96286
2698,46.71534
2699,45.685684
2700,11.818052
2701,15.495547
2702,15.964999
2703,15.925466
2704,36.923588
2705,41.077362
2706,47.87456
2707,44.456738
2708,33.256763
2709,39.31289
2710,26.498285
2711,27.96886
2712,27.710337
2713,27.718504
2714,21.81134
2715,41.81705
2716,46.889214
2717,45.866573
2718,24.210255
2719,15.723296
2720,21.504929
2721,17.676697
2722,16.360315
2723,14.841336
2724,10.77054
2725,18.787386
2726,37.152416
2727,46.84815
2728,47.526337
2729,44.114574
2730,21.053583
2731,17.781712
2732,9.743031
2733,20.065882
2734,35.058357
2735,46.687073
2736,47.93756
2737,47.700676
2738,48.27155
2739,47.331306
2740,41.76325
2741,27.258375
2742,22.208706
2743,20.088589
2744,19.904127
2745,15.316586
2746,16.831945
2747,36.7266
2748,46.69457
2749,46.05064
2750,45.55435
2751,43.382988
2752,42.723976
2753,36.91963
2754,41.133575
2755,36.005203
2756,33.2123
2757,47.574574
2758,46.662094
2759,46.919384
2760,20.497349
2761,17.636045
2762,19.41841
2763,12.141647
2764,22.800753
2765,38.650337
2766,42.82462
2767,47.37871
2768,47.732433
2769,46.79447
2770,44.96621
2771,13.187893
2772,22.099783
2773,20.688938
2774,14.574542
2775,19.463867
2776,37.09137
2777,42.5893
2778,40.872433
2779,47.286366
2780,46.974598
2781,47.545727
2782,46.705196
2783,44.478065
2784,25.035894
2785,12.728628
2786,17.564138
2787,18.675436
2788,12.9026985
2789,7.8332005
2790,20.64872
2791,37.32866
2792,43.89654
2793,36.77279
2794,40.99957
2795,47.971054
2796,46.117332
2797,15.733246
2798,19.22078
2799,20.367159
2800,18.43542
2801,19.060246
2802,19.428516
2803,15.648766
2804,20.882034
2805,34.544186
2806,47.346245
2807,48.297897
2808,47.397423
2809,27.274572
2810,15.540479
2811,20.382317
2812,17.253054
2813,16.39049
2814,18.538939
2815,42.732914
2816,35.394512
2817,46.464848
2818,23.127792
2819,22.578196
2820,21.838816
2821,20.792015
2822,33.46227
2823,39.033264
2824,34.892426
2825,43.231426
2826,45.30017
2827,45.839417
2828,46.628548
2829,41.557327
2830,35.566338
2831,35.112804
2832,34.468296
2833,34.346054
2834,34.787197
2835,30.32613
2836,36.27274
2837,46.447468
2838,45.75144
2839,13.33093
2840,18.620966
2841,19.724749
2842,18.550335
2843,15.734781
2844,17.022125
2845,12.775619
2846,38.99369
2847,40.79047
2848,46.87356
2849,46.7993
2850,47.39383
2851,46.820152
2852,46.228138
2853,44.3701
2854,16.770752
2855,17.135597
2856,42.960777
2857,36.83926
2858,37.6581
2859,47.965443
2860,24.824566
2861,13.661562
2862,16.009064
2863,20.200655
2864,17.002146
2865,9.180657
2866,20.671595
2867,34.44884
2868,41.885765
2869,34.66482
2870,24.94167
2871,22.04277
2872,20.459625
2873,19.138824
2874,15.109001
2875,36.824997
2876,44.36214
2877,46.943058
2878,46.113274
2879,46.72055
2880,31.893833
2881,20.176073
2882,19.285036
2883,19.747961
2884,19.158241
2885,20.217667
2886,16.818842
2887,38.391983
2888,39.878216
2889,46.60531
2890,45.739597
2891,43.837437
2892,32.845497
2893,26.2986
2894,24.614538
2895,19.63884
2896,17.617153
2897,19.44102
2898,25.582167
2899,40.097378
2900,41.77249
2901,47.59473
2902,46.858353
2903,35.352417
2904,34.443615
2905,36.25622
2906,37.10415
2907,38.640034
2908,26.378098
2909,42.429855
2910,38.77021
2911,46.96017
2912,45.84128
2913,28.184109
2914,14.938103
2915,26.872358
2916,24.600536
2917,23.065294
2918,38.253056
2919,40.705704
2920,46.958878
2921,47.123814
2922,46.619534
2923,20.171896
2924,19.142052
2925,18.214203
2926,16.154577
2927,10.761728
2928,10.436993
2929,36.89727
2930,46.00537
2931,46.958355
2932,20.6014
2933,23.19964
2934,21.443241
2935,22.488031
2936,19.466972
2937,10.77673
2938,41.114697
2939,36.653313
2940,47.350662
2941,47.05233
2942,46.16878
2943,15.619349
2944,21.35593
2945,23.498322
2946,12.951096
2947,22.52461
2948,39.231552
2949,34.048866
2950,37.488083
2951,46.335064
2952,45.19249
2953,30.495441
2954,19.492392
2955,24.098116
2956,18.722313
2957,17.26799
2958,17.952768
2959,25.486103
2960,39.704758
2961,40.025536
2962,46.482727
2963,48.126766
2964,28.873564
2965,18.175438
2966,19.404432
2967,21.106375
2968,20.886925
2969,17.620432
2970,20.428553
2971,24.28035
2972,45.512833
2973,46.9573
2974,46.582417
2975,38.217857
2976,31.459732
2977,28.704416
2978,38.855022
2979,24.978682
2980,23.060698
2981,19.818842
2982,21.06149
2983,16.403072
2984,14.201913
2985,42.791798
2986,47.18602
2987,47.09812
2988,47.29568
2989,43.928574
2990,12.846697
2991,16.093513
2992,22.855618
2993,21.818117
2994,17.151283
2995,9.893577
2996,16.166084
2997,43.87052
2998,43.270138
2999,47.77859
3000,46.878643
3001,46.45186
3002,23.450752
3003,17.818636
3004,15.211093
3005,9.220529
3006,38.581715
3007,41.97408
3008,46.261948
3009,44.228516
3010,17.937166
3011,18.59732
3012,18.439508
3013,37.50522
3014,42.90898
3015,34.005875
3016,47.850216
3017,23.583422
3018,18.634264
3019,16.546629
3020,14.273218
3021,10.235598
3022,18.944273
3023,32.36833
3024,46.661724
3025,40.528706
3026,15.745934
3027,15.039629
3028,18.068382
3029,16.628597
3030,17.324451
3031,34.382015
3032,43.940453
3033,45.99554
3034,46.078552
3035,46.480488
3036,43.303978
3037,39.409542
3038,36.96872
3039,38.95288
3040,39.035645
3041,39.468243
3042,35.014576
3043,43.403313
3044,41.497284
3045,43.127346
3046,46.82248
3047,47.06128
3048,43.882767
3049,15.568677
3050,21.668346
3051,19.673311
3052,19.811066
3053,15.566579
3054,15.133734
3055,14.60817
3056,44.726173
3057,47.295773
3058,47.433857
3059,47.25766
3060,47.760174
3061,15.814181
3062,21.044552
3063,17.169436
3064,14.390774
3065,15.713634
3066,14.177332
3067,10.16184
3068,43.004837
3069,38.542675
3070,48.114597
3071,47.65762
3072,47.286995
3073,46.874535
3074,22.983183
3075,18.691124
3076,20.770874
3077,17.413412
3078,16.700344
3079,17.042114
3080,8.894494
3081,32.564827
3082,43.10037
3083,42.01975
3084,47.99449
3085,47.2996
3086,47.410206
3087,23.175985
3088,15.236242
3089,16.748327
3090,20.462788
3091,15.496349
3092,16.007874
3093,13.481648
3094,34.750797
3095,33.110245
3096,48.12174
3097,46.894646
3098,24.087566
3099,18.271864
3100,18.266392
3101,15.489432
3102,15.799681
3103,17.53951
3104,8.032772
3105,36.834774
3106,35.20553
3107,47.230167
3108,47.15988
3109,46.094032
3110,20.163544
3111,17.450598
3112,14.952373
3113,19.19276
3114,32.93533
3115,33.3188
3116,46.630283
3117,46.316936
3118,42.571934
3119,36.639946
3120,36.811035
3121,37.026
3122,38.41075
3123,39.467007
3124,37.888973
3125,34.00307
3126,34.848938
3127,34.75354
3128,42.152157
3129,46.19962
3130,46.91739
3131,46.13441
3132,45.25706
3133,22.725203
3134,14.849273
3135,16.815907
3136,21.746712
3137,22.692823
3138,15.539041
3139,13.487772
3140,46.87941
3141,23.844376
3142,17.722815
3143,16.328773
3144,11.297321
3145,9.132693
3146,47.11381
3147,47.570946
3148,46.037434
3149,44.05468
3150,13.689795
3151,9.9384575
3152,34.542896
3153,43.929222
3154,47.787346
3155,46.62789
3156,14.096287
3157,19.292
3158,17.620428
3159,18.902351
3160,15.282651
3161,46.57355
3162,44.49383
3163,24.71976
3164,14.133253
3165,18.96305
3166,16.299923
3167,17.761747
3168,16.282875
3169,8.905582
3170,18.817822
3171,36.542667
3172,48.00051
3173,48.61168
3174,47.57804
3175,15.535192
3176,17.333256
3177,18.528164
3178,20.845463
3179,17.015606
3180,16.073557
3181,11.844854
3182,11.950065
3183,39.177574
3184,33.60523
3185,39.784817
3186,46.452362
3187,46.78953
3188,46.20851
3189,45.896004
3190,44.77968
3191,25.53625
3192,26.362001
3193,34.315937
3194,35.52825
3195,29.240698
3196,41.5014
3197,46.517914
3198,47.97618
3199,46.32014
3200,47.102253
3201,45.012333
3202,28.800943
3203,14.104582
3204,21.159025
3205,17.602098
3206,18.799938
3207,36.773483
3208,39.89026
3209,37.12948
3210,47.94092
3211,47.29583
3212,47.80481
3213,46.786865
3214,45.120113
3215,13.077996
3216,19.474854
3217,14.131281
3218,38.9157
3219,35.293285
3220,40.848335
3221,47.098866
3222,47.00566
3223,47.231445
3224,19.907328
3225,21.316097
3226,17.058567
3227,9.3411045
3228,38.558193
3229,35.161484
3230,35.952854
3231,46.86333
3232,46.20774
3233,46.655834
3234,45.995316
3235,21.465199
3236,19.797344
3237,16.270172
3238,17.884466
3239,11.108939
3240,23.234495
3241,40.47721
3242,46.54813
3243,46.845516
3244,25.63097
3245,16.727934
3246,18.35435
3247,20.558727
3248,21.43046
3249,15.493528
3250,14.397954
3251,12.794405
3252,21.530283
3253,39.043568
3254,31.351828
3255,40.42857
3256,46.53834
3257,46.338936
3258,28.639927
3259,25.872921
3260,17.71989
3261,18.738459
3262,40.743248
3263,35.30651
3264,38.95672
3265,46.184204
3266,46.744865
3267,30.28817
3268,29.507288
3269,34.57226
3270,38.17807
3271,41.88683
3272,39.54538
3273,47.350414
3274,45.564526
3275,12.796969
3276,14.388567
3277,16.079924
3278,12.729507
3279,25.594124
3280,33.249016
3281,46.38686
3282,47.056866
3283,46.601868
3284,29.717867
3285,23.732216
3286,20.488085
3287,20.391459
3288,17.83259
3289,18.957445
3290,13.154408
3291,10.639927
3292,36.858543
3293,42.068554
3294,37.101585
3295,42.14228
3296,46.837814
3297,47.49521
3298,43.58496
3299,22.069452
3300,18.132408
3301,15.7631645
3302,48.030964
3303,47.035027
3304,47.644733
3305,47.174263
3306,24.008371
3307,16.221992
3308,16.638422
3309,15.741426
3310,14.672344
3311,8.953088
3312,13.245432
3313,32.198143
3314,47.310356
3315,48.010113
3316,46.546898
3317,44.00846
3318,21.896769
3319,15.1137295
3320,16.602442
3321,21.398958
3322,20.019468
3323,14.462567
3324,15.229787
3325,10.873873
3326,8.71055
3327,15.19521
3328,36.624355
3329,42.50911
3330,47.20588
3331,46.826885
3332,22.970198
3333,23.734198
3334,44.183395
3335,46.775036
3336,46.572445
3337,45.92721
3338,42.73233
3339,39.363552
3340,40.766308
3341,40.934902
3342,34.64105
3343,42.539333
3344,27.246363
3345,40.68718
3346,46.57039
3347,46.641808
3348,45.894497
3349,43.573566
3350,23.60085
3351,16.41323
3352,19.076609
3353,15.711111
3354,14.313408
3355,20.296003
3356,38.23391
3357,44.153774
3358,47.029453
3359,47.672974
3360,23.313648
3361,20.884733
3362,21.099318
3363,15.471344
3364,11.725882
3365,20.221338
3366,39.42639
3367,47.142838
3368,44.61654
3369,24.628704
3370,16.04887
3371,35.34876
3372,39.991463
3373,46.90704
3374,47.874218
3375,47.429195
3376,46.81289
3377,26.33978
3378,13.972137
3379,14.193957
3380,20.135723
3381,16.862364
3382,17.115255
3383,15.871154
3384,8.461967
3385,17.663153
3386,29.079384
3387,46.528614
3388,29.410013
3389,22.074652
3390,8.789321
3391,17.39298
3392,31.108656
3393,47.136356
3394,47.987606
3395,47.514835
3396,46.353188
3397,23.859797
3398,22.712124
3399,18.905617
3400,19.278679
3401,23.694313
3402,18.458723
3403,18.35582
3404,24.080639
3405,43.684216
3406,46.78846
3407,46.58046
3408,45.641914
3409,45.185043
3410,44.489887
3411,39.949455
3412,38.547596
3413,40.491543
3414,30.818207
3415,46.795357
3416,45.09423
3417,18.0338
3418,24.56093
3419,20.818605
3420,16.583925
3421,12.508962
3422,12.651038
3423,40.645626
3424,47.621914
3425,47.981598
3426,47.544064
3427,45.39791
3428,30.207455
3429,34.62723
3430,30.905594
3431,26.931803
3432,26.979956
3433,20.616932
3434,19.06007
3435,30.303514
3436,41.913292
3437,46.94513
3438,48.427406
3439,47.494316
3440,47.017097
3441,33.31933
3442,26.83375
3443,26.620584
3444,21.116531
3445,18.901405
3446,31.782629
3447,40.16805
3448,47.68951
3449,47.13811
3450,47.509926
3451,46.787106
3452,44.782207
3453,37.850765
3454,25.458595
3455,19.877775
3456,21.084469
3457,18.420776
3458,10.298639
3459,43.7999
3460,47.96786
3461,47.547108
3462,46.850613
3463,46.40797
3464,18.187277
3465,14.610715
3466,17.661253
3467,20.909204
3468,11.393782
3469,36.557243
3470,47.523052
3471,43.808487
3472,29.993956
3473,24.428493
3474,22.001135
3475,23.476873
3476,33.598488
3477,39.896584
3478,35.937325
3479,43.441166
3480,45.097202
3481,45.784657
3482,46.174282
3483,45.62877
3484,44.671658
3485,43.635624
3486,42.235195
3487,42.518894
3488,41.131264
3489,38.828938
3490,37.253178
3491,43.431637
3492,41.46279
3493,46.377975
3494,45.985783
3495,44.669224
3496,26.239128
3497,19.335281
3498,16.263336
3499,13.108615
3500,22.887903
3501,45.097725
3502,38.14133
3503,41.29154
